episode_id,frame_index,global_index,episode_length,max_frame_index,task_progress,language_condition,instruction,selection_seed,noise_seed,noise_id,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
0,221,221,258,257,0.8599221789883269,correct,put both the cream cheese box and the butter in the basket,2026080807,7100221,sha256:c18750e28cb0d952,mps:0,-0.5169642567634583,0.7366071343421936,-0.16607142984867096,-0.062142856419086456,-0.02250000089406967,0.012857142835855484,1.0,-0.06692392379045486,0.6162503957748413,-0.07622214406728745,0.017134452238678932,0.0010256189852952957,0.0064760977402329445,0.9985249638557434,533.8017079047859
0,221,221,258,257,0.8599221789883269,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100221,sha256:c18750e28cb0d952,mps:0,-0.5169642567634583,0.7366071343421936,-0.16607142984867096,-0.062142856419086456,-0.02250000089406967,0.012857142835855484,1.0,-0.04010213911533356,0.5980525016784668,-0.14484357833862305,0.025174638256430626,-0.007335585542023182,0.003134741447865963,1.0037671327590942,528.0703329481184
0,221,221,258,257,0.8599221789883269,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100221,sha256:c18750e28cb0d952,mps:0,-0.5169642567634583,0.7366071343421936,-0.16607142984867096,-0.062142856419086456,-0.02250000089406967,0.012857142835855484,1.0,0.05137232691049576,0.2472333461046219,-0.20997214317321777,0.04009965807199478,0.004159492440521717,-0.005646164529025555,0.9938355088233948,539.2400410491973
0,221,221,258,257,0.8599221789883269,unrelated,open the top drawer of the cabinet,2026080807,7100221,sha256:c18750e28cb0d952,mps:0,-0.5169642567634583,0.7366071343421936,-0.16607142984867096,-0.062142856419086456,-0.02250000089406967,0.012857142835855484,1.0,0.07870346307754517,-0.010516412556171417,0.21103405952453613,0.0014358162879943848,0.021215923130512238,-0.014619550667703152,-1.0051651000976562,583.8652919046581
0,241,241,258,257,0.9377431906614786,correct,put both the cream cheese box and the butter in the basket,2026080807,7100241,sha256:a91e6b02da5296b8,mps:0,0.10178571194410324,-0.02410714328289032,-0.0,0.051428571343421936,0.0867857113480568,-0.011785713955760002,-1.0,-0.11215289682149887,0.15768669545650482,-0.11612021923065186,-0.00011599477147683501,0.0166374109685421,-0.008656851015985012,-1.0497735738754272,558.1376671325415
0,241,241,258,257,0.9377431906614786,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100241,sha256:a91e6b02da5296b8,mps:0,0.10178571194410324,-0.02410714328289032,-0.0,0.051428571343421936,0.0867857113480568,-0.011785713955760002,-1.0,-0.13691088557243347,0.28143441677093506,-0.36855024099349976,0.01957450807094574,0.013938232325017452,0.00024273665621876717,1.0163336992263794,535.2772909682244
0,241,241,258,257,0.9377431906614786,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100241,sha256:a91e6b02da5296b8,mps:0,0.10178571194410324,-0.02410714328289032,-0.0,0.051428571343421936,0.0867857113480568,-0.011785713955760002,-1.0,-0.03802616894245148,0.08969709277153015,0.06204356998205185,-0.0007320549921132624,0.01579306460916996,-0.023722080513834953,-0.9950093626976013,548.6420828383416
0,241,241,258,257,0.9377431906614786,unrelated,open the top drawer of the cabinet,2026080807,7100241,sha256:a91e6b02da5296b8,mps:0,0.10178571194410324,-0.02410714328289032,-0.0,0.051428571343421936,0.0867857113480568,-0.011785713955760002,-1.0,-0.05147036910057068,0.08560865372419357,-0.017703823745250702,-0.0014346863608807325,0.019628681242465973,-0.015481059439480305,-1.0010485649108887,549.9019590206444
0,257,257,258,257,1.0,correct,put both the cream cheese box and the butter in the basket,2026080807,7100257,sha256:471c4bc442003180,mps:0,0.05089285597205162,-0.0053571430034935474,0.07500000298023224,0.010714286006987095,0.02678571455180645,-0.002142857061699033,-1.0,0.12382026016712189,-0.13359585404396057,0.07756420224905014,0.012958948500454426,0.04326493293046951,-0.018358644098043442,-0.9980313181877136,565.6095840968192
0,257,257,258,257,1.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100257,sha256:471c4bc442003180,mps:0,0.05089285597205162,-0.0053571430034935474,0.07500000298023224,0.010714286006987095,0.02678571455180645,-0.002142857061699033,-1.0,0.09041101485490799,-0.1169368177652359,0.03978157788515091,0.01895345188677311,0.030921630561351776,-0.014198776334524155,-1.0039260387420654,522.281166864559
0,257,257,258,257,1.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100257,sha256:471c4bc442003180,mps:0,0.05089285597205162,-0.0053571430034935474,0.07500000298023224,0.010714286006987095,0.02678571455180645,-0.002142857061699033,-1.0,0.10695013403892517,-0.10599438846111298,0.12205839902162552,0.011894322000443935,0.05370188504457474,-0.027140149846673012,-0.9944443702697754,544.7276660706848
0,257,257,258,257,1.0,unrelated,open the top drawer of the cabinet,2026080807,7100257,sha256:471c4bc442003180,mps:0,0.05089285597205162,-0.0053571430034935474,0.07500000298023224,0.010714286006987095,0.02678571455180645,-0.002142857061699033,-1.0,0.21473455429077148,-0.40011537075042725,0.22730281949043274,0.02199527435004711,0.08265578001737595,-0.014133128337562084,-0.9875660538673401,526.6013750806451
1,0,258,252,251,0.0,correct,put both the cream cheese box and the butter in the basket,2026080808,7110000,sha256:1100a948a22e2328,mps:0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,0.26444464921951294,-0.22923770546913147,-0.16543588042259216,-0.001256168819963932,-0.05574307218194008,-0.08207499235868454,-0.9812219142913818,568.6084579210728
1,0,258,252,251,0.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080808,7110000,sha256:1100a948a22e2328,mps:0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,0.4203200340270996,-0.2737165689468384,-0.3014973998069763,0.0006954253185540438,-0.07944287359714508,-0.11180396378040314,-0.9842716455459595,519.845417002216
1,0,258,252,251,0.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080808,7110000,sha256:1100a948a22e2328,mps:0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,0.14407622814178467,-0.06215691566467285,-0.21758311986923218,-0.0007221636478789151,-0.06160758063197136,-0.07984063029289246,-0.9823648929595947,540.1965000201017
1,0,258,252,251,0.0,unrelated,open the top drawer of the cabinet,2026080808,7110000,sha256:1100a948a22e2328,mps:0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,0.06503192335367203,-0.5405774712562561,-0.23069342970848083,0.0004961140803061426,-0.046907976269721985,-0.06098763644695282,-0.9823324084281921,555.1707078702748
1,24,282,252,251,0.09561752988047809,correct,put both the cream cheese box and the butter in the basket,2026080808,7110024,sha256:7e9dc6c0733dec32,mps:0,0.7044642567634583,-0.6803571581840515,-0.0,0.009642857126891613,0.0,-0.0,-1.0,0.6606408357620239,-0.6053517460823059,0.055007047951221466,0.01366554107517004,-0.008489536121487617,0.015462324023246765,-0.9915044903755188,546.0934578441083
1,24,282,252,251,0.09561752988047809,paraphrase,place the cream cheese box and the butter together inside the basket,2026080808,7110024,sha256:7e9dc6c0733dec32,mps:0,0.7044642567634583,-0.6803571581840515,-0.0,0.009642857126891613,0.0,-0.0,-1.0,0.677277147769928,-0.5671501755714417,-0.02970338985323906,0.0232442244887352,-0.014369773678481579,0.013993289321660995,-0.9973009824752808,538.3282080292702
1,24,282,252,251,0.09561752988047809,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080808,7110024,sha256:7e9dc6c0733dec32,mps:0,0.7044642567634583,-0.6803571581840515,-0.0,0.009642857126891613,0.0,-0.0,-1.0,0.7237266302108765,-0.4231032133102417,0.06601136177778244,0.004819303750991821,-0.002399560995399952,0.004741985350847244,-0.9904046058654785,530.3057921119034
1,24,282,252,251,0.09561752988047809,unrelated,open the top drawer of the cabinet,2026080808,7110024,sha256:7e9dc6c0733dec32,mps:0,0.7044642567634583,-0.6803571581840515,-0.0,0.009642857126891613,0.0,-0.0,-1.0,0.28926095366477966,-0.6045882701873779,-0.028100114315748215,0.010448911227285862,0.003307855688035488,0.08657416701316833,-0.9833881855010986,536.316208075732
1,32,290,252,251,0.12749003984063745,correct,put both the cream cheese box and the butter in the basket,2026080808,7110032,sha256:92dc72fac1c9766d,mps:0,0.5169642567634583,-0.6053571701049805,-0.3214285671710968,0.012857142835855484,-0.025714285671710968,-0.03642857074737549,-1.0,0.531464695930481,-0.3298984169960022,-0.41986164450645447,0.004830183461308479,-0.025753870606422424,-0.012007543817162514,-0.9999693036079407,563.149583991617
1,32,290,252,251,0.12749003984063745,paraphrase,place the cream cheese box and the butter together inside the basket,2026080808,7110032,sha256:92dc72fac1c9766d,mps:0,0.5169642567634583,-0.6053571701049805,-0.3214285671710968,0.012857142835855484,-0.025714285671710968,-0.03642857074737549,-1.0,0.35437458753585815,-0.11935971677303314,-0.657699704170227,0.024256881326436996,-0.037057556211948395,-0.0055359844118356705,-1.0027178525924683,517.1097919810563
1,32,290,252,251,0.12749003984063745,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080808,7110032,sha256:92dc72fac1c9766d,mps:0,0.5169642567634583,-0.6053571701049805,-0.3214285671710968,0.012857142835855484,-0.025714285671710968,-0.03642857074737549,-1.0,0.18194591999053955,-0.014923334121704102,-0.6646052002906799,0.014902260154485703,-0.0328039824962616,-0.0037965760566294193,-1.0005991458892822,544.531875057146
1,32,290,252,251,0.12749003984063745,unrelated,open the top drawer of the cabinet,2026080808,7110032,sha256:92dc72fac1c9766d,mps:0,0.5169642567634583,-0.6053571701049805,-0.3214285671710968,0.012857142835855484,-0.025714285671710968,-0.03642857074737549,-1.0,-0.061109982430934906,-0.24979719519615173,-0.6272204518318176,0.009237331338226795,-0.018832996487617493,0.10193304717540741,-0.9917915463447571,533.2483749371022
1,45,303,252,251,0.17928286852589642,correct,put both the cream cheese box and the butter in the basket,2026080808,7110045,sha256:3d9b185f15a743da,mps:0,-0.09642857313156128,0.1473214328289032,-0.7258928418159485,-0.013928571715950966,-0.01607142947614193,-0.09000000357627869,-1.0,-0.24433210492134094,-0.11807316541671753,-0.8357989192008972,0.02270185388624668,-0.05564936622977257,0.10087203234434128,-1.0142496824264526,539.2902921885252
1,45,303,252,251,0.17928286852589642,paraphrase,place the cream cheese box and the butter together inside the basket,2026080808,7110045,sha256:3d9b185f15a743da,mps:0,-0.09642857313156128,0.1473214328289032,-0.7258928418159485,-0.013928571715950966,-0.01607142947614193,-0.09000000357627869,-1.0,-0.3958642780780792,-0.12159091234207153,-0.8629759550094604,0.0308737363666296,-0.059440840035676956,0.09422952681779861,-1.012390375137329,527.4633748922497
1,45,303,252,251,0.17928286852589642,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080808,7110045,sha256:3d9b185f15a743da,mps:0,-0.09642857313156128,0.1473214328289032,-0.7258928418159485,-0.013928571715950966,-0.01607142947614193,-0.09000000357627869,-1.0,-0.47926783561706543,-0.10968001186847687,-0.7772724628448486,0.021738849580287933,-0.05149809271097183,0.059795230627059937,-1.0065869092941284,551.7245000228286
1,45,303,252,251,0.17928286852589642,unrelated,open the top drawer of the cabinet,2026080808,7110045,sha256:3d9b185f15a743da,mps:0,-0.09642857313156128,0.1473214328289032,-0.7258928418159485,-0.013928571715950966,-0.01607142947614193,-0.09000000357627869,-1.0,-0.4873456358909607,-0.0871221274137497,-0.8152192234992981,0.015151703730225563,-0.06230844929814339,0.24088968336582184,-0.988229513168335,554.068166995421
1,53,311,252,251,0.21115537848605578,correct,put both the cream cheese box and the butter in the basket,2026080808,7110053,sha256:3636b05450547aa4,mps:0,-0.15267856419086456,-0.12857143580913544,-0.6321428418159485,0.0,0.0,-0.05785714462399483,-1.0,-0.12857013940811157,0.05634799599647522,-0.6839434504508972,-0.0002787361736409366,-0.005721979774534702,-0.0032741185277700424,-1.0086746215820312,540.8055421430618
1,53,311,252,251,0.21115537848605578,paraphrase,place the cream cheese box and the butter together inside the basket,2026080808,7110053,sha256:3636b05450547aa4,mps:0,-0.15267856419086456,-0.12857143580913544,-0.6321428418159485,0.0,0.0,-0.05785714462399483,-1.0,-0.248462975025177,0.0449964702129364,-0.7113738059997559,5.002849502488971e-05,-0.006635801866650581,-0.0006133713759481907,-1.005059838294983,525.6379588972777
1,53,311,252,251,0.21115537848605578,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080808,7110053,sha256:3636b05450547aa4,mps:0,-0.15267856419086456,-0.12857143580913544,-0.6321428418159485,0.0,0.0,-0.05785714462399483,-1.0,-0.28640690445899963,0.040035247802734375,-0.6002865433692932,0.0004203648422844708,-0.0022839605808258057,-0.012608717195689678,-1.0057528018951416,533.0837080255151
1,53,311,252,251,0.21115537848605578,unrelated,open the top drawer of the cabinet,2026080808,7110053,sha256:3636b05450547aa4,mps:0,-0.15267856419086456,-0.12857143580913544,-0.6321428418159485,0.0,0.0,-0.05785714462399483,-1.0,-0.2683844268321991,0.15506517887115479,-0.67096346616745,-0.00406708475202322,0.004803645424544811,0.05681496113538742,-1.005150556564331,545.4120421782136
1,64,322,252,251,0.2549800796812749,correct,put both the cream cheese box and the butter in the basket,2026080808,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.07627620548009872,0.08487065136432648,-0.2756166160106659,-0.000767659570556134,0.014972256496548653,0.05120633542537689,1.0128393173217773,566.2617499474436
1,64,322,252,251,0.2549800796812749,paraphrase,place the cream cheese box and the butter together inside the basket,2026080808,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.23141294717788696,0.058937616646289825,-0.44442325830459595,0.0036523507442325354,-0.0015430059283971786,0.05615787208080292,1.047946810722351,505.5186250247061
1,64,322,252,251,0.2549800796812749,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080808,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.06952295452356339,0.0740286260843277,-0.15621435642242432,-0.008898492902517319,0.015106482431292534,0.019376998767256737,1.0138874053955078,545.8313750568777
1,64,322,252,251,0.2549800796812749,unrelated,open the top drawer of the cabinet,2026080808,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.20359012484550476,0.2517203688621521,-0.4709388315677643,-0.0015348908491432667,-0.003019940108060837,0.12738488614559174,-1.024827003479004,526.6315832268447
1,87,345,252,251,0.3466135458167331,correct,put both the cream cheese box and the butter in the basket,2026080808,7110087,sha256:9fbcb2df8e332182,mps:0,-0.3348214328289032,0.7982142567634583,0.5973214507102966,0.0,-0.04392857104539871,0.008571428246796131,1.0,-0.06318113952875137,0.6527762413024902,0.5368181467056274,0.0020883555989712477,-0.0011419733054935932,0.014953995123505592,1.0064865350723267,548.1987919192761
1,87,345,252,251,0.3466135458167331,paraphrase,place the cream cheese box and the butter together inside the basket,2026080808,7110087,sha256:9fbcb2df8e332182,mps:0,-0.3348214328289032,0.7982142567634583,0.5973214507102966,0.0,-0.04392857104539871,0.008571428246796131,1.0,-0.05736883729696274,0.7209467887878418,0.44413819909095764,0.002215650863945484,-0.0043820571154356,0.011760605499148369,1.0106033086776733,516.0625830758363
1,87,345,252,251,0.3466135458167331,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080808,7110087,sha256:9fbcb2df8e332182,mps:0,-0.3348214328289032,0.7982142567634583,0.5973214507102966,0.0,-0.04392857104539871,0.008571428246796131,1.0,0.01725579798221588,0.6194851994514465,0.6297882795333862,-0.0006351270130835474,0.0036053978838026524,-0.0035382667556405067,1.0077130794525146,531.5812909975648
