episode_id,frame_index,global_index,episode_length,max_frame_index,normalized_progress,selection_slot,selection_reason,pilot_order,prompt_id,prompt_class,instruction,semantic_notes,experiment_seed,execution_order_seed,execution_position,noise_seed,noise_hash,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,C09,Contradictory,put the cream cheese box beside the basket and leave the butter on the table,Keeps both target objects outside at two stated locations.,20260810,20270874,21,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.08093813806772232,0.06554067134857178,-0.1849469244480133,-0.0025258297100663185,0.004589743446558714,0.0377969816327095,1.0052872896194458,533.3834169432521
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,P06,Paraphrase,pack the basket with both the cream cheese box and the butter,Destination-fronted packing wording; preserves complete goal.,20260810,20270874,22,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.15290558338165283,0.10472050309181213,-0.3051784038543701,-0.004318952560424805,0.0036637461744248867,0.05124412477016449,1.0117024183273315,551.5665418934077
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,U08,Unrelated,slide the cutting board toward the sink,Different planar manipulation with unrelated object and target.,20260810,20270874,23,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.22826257348060608,0.07707340270280838,-0.35811594128608704,-0.00016943190712481737,-0.0034944256767630577,0.0430818572640419,1.0142786502838135,556.4187078271061
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,P01,Paraphrase,place both the cream cheese box and the butter in the basket,Lexical substitution; preserves both objects and destination.,20260810,20270874,24,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.12517964839935303,0.09071208536624908,-0.3462182879447937,0.0003023958415724337,0.013620693236589432,0.06695953756570816,1.0232092142105103,537.4712499324232
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,C10,Contradictory,"move the cream cheese box into the basket, then take the butter out of the basket",Sequential inclusion/exclusion contradiction with distinct object roles.,20260810,20270874,25,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.09729606658220291,0.11024142056703568,-0.25297150015830994,-0.0009464958566240966,0.004849746823310852,0.032215140759944916,1.0132248401641846,553.1219998374581
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,P10,Paraphrase,"into the basket, place both the cream cheese box and the butter",Fronted destination; retains both objects and the original goal.,20260810,20270874,26,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.1112474724650383,0.10674583166837692,-0.27220627665519714,-0.003098810324445367,0.006976249162107706,0.033001936972141266,1.007793664932251,545.4381250310689
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,P02,Paraphrase,put the butter and the cream cheese box together inside the basket,Reverses object order and uses inside/together; same goal.,20260810,20270874,27,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.1778084933757782,0.033127639442682266,-0.3497815430164337,0.004785837139934301,-0.00029923347756266594,0.043505601584911346,1.025640606880188,569.3485829979181
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,U06,Unrelated,place the cereal box inside the kitchen cabinet,Different object and destination; not a modification of the basket task.,20260810,20270874,28,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.14026150107383728,0.08904971927404404,-0.2028171420097351,-0.004091946873813868,0.012920577079057693,0.04261799901723862,1.0031856298446655,548.5481249634176
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,U01,Unrelated,open the top drawer of the cabinet,Original Unrelated prompt retained as one variant for direct diagnosis.,20260810,20270874,29,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.20359012484550476,0.2517203688621521,-0.4709388315677643,-0.0015348908491432667,-0.003019940108060837,0.12738488614559174,-1.024827003479004,565.6803750898689
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,C07,Contradictory,put the cream cheese box in the basket and move the butter to the far side of the table,Keeps one original placement and gives the butter a distant destination.,20260810,20270874,30,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.1970425248146057,0.0591660812497139,-0.46391668915748596,0.000777375535108149,-0.0223088376224041,0.03348146378993988,1.0338611602783203,567.5184999126941
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,C08,Contradictory,stack the butter on top of the cream cheese box outside the basket,Changes the goal from packing to stacking both objects outside.,20260810,20270874,31,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.19137337803840637,0.06671574711799622,-0.3317449986934662,4.662584979087114e-05,0.004192921798676252,0.048186227679252625,1.0290019512176514,561.9493750855327
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,C10,Contradictory,"move the cream cheese box into the basket, then take the butter out of the basket",Sequential inclusion/exclusion contradiction with distinct object roles.,20260810,20260938,1,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,-0.004578784108161926,0.03324491158127785,-0.035938508808612823,0.00030962692108005285,-0.018053580075502396,-0.03131262958049774,-1.0156677961349487,723.2154170051217
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,U06,Unrelated,place the cereal box inside the kitchen cabinet,Different object and destination; not a modification of the basket task.,20260810,20260938,2,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,-0.03363087773323059,0.11414407193660736,-0.18555337190628052,0.002930799964815378,-0.01787140965461731,-0.018339484930038452,1.01701819896698,563.2947920821607
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,P01,Paraphrase,place both the cream cheese box and the butter in the basket,Lexical substitution; preserves both objects and destination.,20260810,20260938,3,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,-0.014819726347923279,0.06315172463655472,-0.03569969907402992,0.0005384433316066861,-0.01110097672790289,-0.01738184690475464,-1.015662670135498,546.5117078274488
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,U08,Unrelated,slide the cutting board toward the sink,Different planar manipulation with unrelated object and target.,20260810,20260938,4,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.019341792911291122,0.036542654037475586,0.04073863476514816,0.00038039719220250845,-0.016438599675893784,-0.028249062597751617,-1.010362148284912,507.8421251382679
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,U09,Unrelated,put the blue cup on the upper shelf,Different object-placement task in another part of the workspace.,20260810,20260938,5,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.023104045540094376,0.06790056824684143,-0.013180650770664215,-0.001170129282400012,-0.021519988775253296,-0.042136065661907196,-1.006332516670227,494.88691706210375
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,P10,Paraphrase,"into the basket, place both the cream cheese box and the butter",Fronted destination; retains both objects and the original goal.,20260810,20260938,6,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.009183336049318314,0.07248171418905258,-0.05926648527383804,0.00035954080522060394,-0.01606021821498871,-0.020920787006616592,-1.0241527557373047,552.5381660554558
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,C03,Contradictory,place only the cream cheese box in the basket and move the butter beside the basket,Changes inclusion and gives the butter an adjacent destination.,20260810,20260938,7,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,-0.006289772689342499,0.03920106589794159,0.04062589257955551,0.0006331668118946254,-0.012904544360935688,-0.023971740156412125,-1.0114631652832031,562.5293329358101
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20260938,8,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.004564482718706131,0.04765201359987259,0.034310199320316315,0.0004247554170433432,-0.014912472106516361,-0.02680269442498684,-1.0139565467834473,482.31312492862344
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,C04,Contradictory,put only the butter in the basket and keep the cream cheese box where it is,Selects only the butter and preserves the cream-cheese position.,20260810,20260938,9,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.040357790887355804,0.0632307231426239,0.013297230005264282,0.00115709169767797,-0.006396188400685787,-0.029790176078677177,-1.008638858795166,482.5370421167463
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,P05,Paraphrase,set the cream cheese box as well as the butter inside the basket,As-well-as coordination; same two-object placement goal.,20260810,20260938,10,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,-0.017459645867347717,0.053434133529663086,-0.01753924787044525,0.0002990521606989205,-0.012449133209884167,-0.02715465798974037,-1.0062856674194336,495.1762498822063
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,U02,Unrelated,close the microwave door,Plausible appliance manipulation unrelated to the packing goal.,20260810,20260938,11,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.0003143325448036194,0.03466047719120979,-0.003026112914085388,-2.776447217911482e-05,-0.02216469869017601,-0.02754093147814274,-1.019511103630066,533.7749999016523
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,P02,Paraphrase,put the butter and the cream cheese box together inside the basket,Reverses object order and uses inside/together; same goal.,20260810,20260938,12,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,-0.008815377950668335,0.10658909380435944,-0.15914911031723022,0.0015378349926322699,-0.01498060766607523,-0.01255384087562561,1.0346604585647583,510.9861670061946
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,P07,Paraphrase,take the cream cheese box and the butter and place them in the basket,Two-verb construction with an explicit plural reference to both objects.,20260810,20260938,13,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.013238441199064255,0.05920176953077316,-0.020313754677772522,9.645783575251698e-05,-0.0123337646946311,-0.02636859565973282,-1.0273358821868896,566.5052919648588
